4635.7526 4.06784083494e-46
4646.2602 4.08583156634e-46
4656.7916 4.10390372513e-46
4667.3469 4.12205758728e-46
4677.9261 4.1402942433e-46
4688.5293 4.15861397582e-46
4699.1565 4.17701625062e-46
4709.8078 4.19550257521e-46
4720.4833 4.21407241578e-46
4731.1829 4.23272687782e-46
4741.9069 4.25146624999e-46
4752.6551 4.27029040832e-46
4763.4276 4.28919964007e-46
4774.2246 4.30819506341e-46
4785.0461 4.32727697244e-46
4795.8921 4.34644524497e-46
4806.7627 4.36570100948e-46
4817.6579 4.38504330845e-46
4828.5778 4.40447369238e-46
4839.5225 4.42399246158e-46
4850.4919 4.44359991703e-46
4861.4863 4.46329636045e-46
4872.5055 4.48308209424e-46
4883.5498 4.5029578459e-46
4894.619 4.52292349672e-46
4905.7134 4.54298020376e-46
4916.8329 4.56312742344e-46
4927.9776 4.58336674622e-46
4939.1476 4.603697629e-46
4950.3429 4.62412081205e-46
4961.5635 4.64463660914e-46
4972.8096 4.66524576672e-46
4984.0812 4.68594816997e-46
4995.3784 4.70674456871e-46
5006.7011 4.72763571738e-46
5018.0495 4.74862150334e-46
5029.4236 4.76970268443e-46
5040.8236 4.79087958534e-46
5052.2493 4.81215253151e-46
5063.701 4.83352184914e-46
5075.1786 4.85498830585e-46
5086.6822 4.87655223229e-46
5098.2119 4.89821440248e-46
5109.7677 4.9199742643e-46
5121.3497 4.94183348155e-46
5132.958 4.96379150267e-46
5144.5926 4.98584955528e-46
5156.2535 5.00800753302e-46
5167.9409 5.03026622345e-46
5179.6548 5.05262551978e-46
5191.3953 5.0750866637e-46
5203.1623 5.09765000257e-46
5214.956 5.12031543197e-46
5226.7765 5.14308375143e-46
5238.6237 5.1659557653e-46
5250.4978 5.18893137159e-46
5262.3988 5.21201137829e-46
5274.3268 5.23519614064e-46
5286.2818 5.25848693195e-46
5298.2639 5.28188135734e-46
5310.2732 5.30538344763e-46
5322.3097 5.32899172683e-46
5334.3735 5.35270747975e-46
5346.4646 5.37653107273e-46
5358.5831 5.40046240821e-46
5370.7291 5.42450278276e-46
5382.9027 5.44865210153e-46
5395.1038 5.47291073428e-46
5407.3326 5.49727998946e-46
5419.5891 5.52175930484e-46
5431.8733 5.54635046577e-46
5444.1855 5.57105243868e-46
5456.5255 5.59586701692e-46
5468.8935 5.62079458486e-46
5481.2895 5.64583457731e-46
5493.7136 5.6709888029e-46
5506.1659 5.69625669716e-46
5518.6465 5.72163960163e-46
5531.1553 5.7471379083e-46
5543.6924 5.77275152956e-46
5556.258 5.79848181921e-46
5568.8521 5.82432869253e-46
5581.4747 5.8502930289e-46
5594.1259 5.87637522808e-46
5606.8058 5.90257569077e-46
5619.5144 5.92889530558e-46
5632.2518 5.95533399024e-46
5645.0181 5.98189312652e-46
5657.8134 6.00857263512e-46
5670.6376 6.03537292464e-46
5683.4909 6.06229538949e-46
5696.3734 6.08933995322e-46
5709.285 6.11650703054e-46
5722.226 6.14379753289e-46
5735.1962 6.17121188022e-46
5748.1959 6.19875099139e-46
5761.225 6.22641479256e-46
5774.2836 6.25420420678e-46
5787.3719 6.28211966121e-46
5800.4898 6.31016208641e-46
5813.6374 6.33833141138e-46
5826.8149 6.36662907552e-46
5840.0222 6.39505501095e-46
5853.2594 6.42361016005e-46
5866.5267 6.45229445469e-46
5879.824 6.48110935069e-46
5893.1515 6.51005478306e-46
5906.5091 6.53913170619e-46
5919.8971 6.56834056743e-46
5933.3154 6.5976823289e-46
5946.7641 6.6271569286e-46
5960.2433 6.65676533301e-46
5973.753 6.68650851425e-46
5987.2934 6.71638641344e-46
6000.8645 6.74640000712e-46
6014.4663 6.77654975685e-46
6028.0989 6.80683612527e-46
6041.7625 6.837260622e-46
6055.457 6.86782267054e-46
6069.1826 6.89852326202e-46
6082.9393 6.92936391979e-46
6096.7271 6.96034406711e-46
6110.5462 6.99146523422e-46
6124.3967 7.02272737184e-46
6138.2785 7.05413148948e-46
6152.1918 7.0856780701e-46
6166.1366 7.11736759776e-46
6180.113 7.1492010924e-46
6194.1211 7.18117957985e-46
6208.161 7.21330301754e-46
6222.2327 7.2455718976e-46
6236.3363 7.27798779241e-46
6250.4718 7.31055012205e-46
6264.6394 7.34326100796e-46
6278.8391 7.37611987134e-46
6293.071 7.40912775802e-46
6307.3352 7.44228571986e-46
6321.6317 7.4755942679e-46
6335.9605 7.50905391438e-46
6350.3219 7.54266572199e-46
6364.7158 7.57642965849e-46
6379.1424 7.61034734312e-46
6393.6016 7.64441874726e-46
6408.0936 7.67864439275e-46
6422.6185 7.71302591352e-46
6437.1763 7.74756328458e-46
6451.7671 7.78225759303e-46
6466.3909 7.81710937301e-46
6481.0479 7.85211915987e-46
6495.7382 7.88728805188e-46
6510.4617 7.92261602768e-46
6525.2186 7.95810475473e-46
6540.0089 7.99375478086e-46
6554.8328 8.0295666552e-46
6569.6903 8.06554092811e-46
6584.5814 8.10167815122e-46
6599.5063 8.13797944797e-46
6614.465 8.17444594816e-46
6629.4577 8.2110776418e-46
6644.4843 8.24787566383e-46
6659.545 8.2848411556e-46
6674.6398 8.321974111e-46
6689.7688 8.35927567658e-46
6704.9321 8.3967464258e-46
6720.1298 8.43438693344e-46
6735.362 8.4721989399e-46
6750.6286 8.51018186351e-46
6765.9299 8.54833745252e-46
6781.2659 8.5866668809e-46
6796.6366 8.62516956712e-46
6812.0421 8.66384727523e-46
6827.4826 8.70270060116e-46
6842.9581 8.74173014218e-46
6858.4686 8.78093649696e-46
6874.0143 8.82032145349e-46
6889.5953 8.85988502582e-46
6905.2115 8.89962782076e-46
6920.8632 8.93955104443e-46
6936.5503 8.97965590973e-46
6952.273 9.01994243502e-46
6968.0313 9.06041183868e-46
6983.8254 9.10106534593e-46
6999.6552 9.14190297936e-46
7015.5209 9.18292596976e-46
7031.4226 9.22413555473e-46
7047.3604 9.26553176121e-46
7063.3342 9.30711583244e-46
7079.3443 9.34888901858e-46
7095.3906 9.39085135094e-46
7111.4734 9.43300469961e-46
7127.5925 9.47534910023e-46
7143.7482 9.51788520145e-46
7159.9406 9.5606148902e-46
7176.1696 9.60353882639e-46
7192.4354 9.64665705029e-46
7208.7381 9.68997146581e-46
7225.0778 9.73348211764e-46
7241.4544 9.77719029713e-46
7257.8682 9.821096676e-46
7274.3192 9.86520255566e-46
7290.8075 9.90950861514e-46
7307.3332 9.954015535e-46
7323.8963 9.99872526219e-46
7340.497 1.00436372212e-45
7357.1353 1.00887533679e-45
7373.8113 1.01340737608e-45
7390.5251 1.0179600369e-45
7407.2768 1.02253332556e-45
7424.0664 1.02712744027e-45
7440.8941 1.0317423236e-45
7457.76 1.03637817464e-45
7474.6641 1.04103512929e-45
7491.6065 1.04571313015e-45
7508.5873 1.05041244294e-45
7525.6066 1.05513301046e-45
7542.6644 1.05987503494e-45
7559.761 1.06463858944e-45
7576.8963 1.06942381259e-45
7594.0704 1.07423071266e-45
7611.2834 1.07905942892e-45
7628.5355 1.08391003554e-45
7645.8267 1.08878267284e-45
7663.157 1.09367748193e-45
7680.5267 1.09859440579e-45
7697.9357 1.10353371859e-45
7715.3842 1.10849543011e-45
7732.8722 1.11347968316e-45
7750.3999 1.11848655446e-45
7767.9673 1.12351612091e-45
7785.5745 1.12856852674e-45
7803.2216 1.13364384966e-45
7820.9087 1.13874223502e-45
7838.6359 1.14386376131e-45
7856.4033 1.14900857503e-45
7874.211 1.15417668753e-45
7892.059 1.15936824595e-45
7909.9475 1.16458339824e-45
7927.8766 1.16982215629e-45
7945.8462 1.17508480584e-45
7963.8566 1.18037122235e-45
7981.9079 1.18568169285e-45
8000.0 1.1910162993e-45
