# Freq (Hz)	LIGO_Hanford_PSD (1/Hz)	LIGO_Livingston_PSD (1/Hz)	
758.625000	2.1037000e-46	2.5769500e-46
758.750000	2.1041330e-46	2.5748750e-46
758.875000	2.1045350e-46	2.5725250e-46
759.000000	2.1049420e-46	2.5699000e-46
759.125000	2.1053700e-46	2.5673250e-46
759.250000	2.1057570e-46	2.5643000e-46
759.375000	2.1061800e-46	2.5612250e-46
759.500000	2.1066280e-46	2.5575500e-46
759.625000	2.1070350e-46	2.5540750e-46
759.750000	2.1074250e-46	2.5504250e-46
759.875000	2.1079120e-46	2.5468250e-46
760.000000	2.1083050e-46	2.5428000e-46
760.125000	2.1087300e-46	2.5389250e-46
760.250000	2.1091670e-46	2.5349250e-46
760.375000	2.1096080e-46	2.5304500e-46
760.500000	2.1100050e-46	2.5259000e-46
760.625000	2.1104070e-46	2.5216750e-46
760.750000	2.1108150e-46	2.5169500e-46
760.875000	2.1112180e-46	2.5120500e-46
761.000000	2.1116250e-46	2.5070250e-46
761.125000	2.1120370e-46	2.5021250e-46
761.250000	2.1124550e-46	2.4969050e-46
761.375000	2.1128700e-46	2.4920020e-46
761.500000	2.1133130e-46	2.4871250e-46
761.625000	2.1137550e-46	2.4822400e-46
761.750000	2.1141480e-46	2.4772120e-46
761.875000	2.1145630e-46	2.4720620e-46
762.000000	2.1149730e-46	2.4667580e-46
762.125000	2.1154000e-46	2.4617820e-46
762.250000	2.1157900e-46	2.4565330e-46
762.375000	2.1162380e-46	2.4514870e-46
762.500000	2.1166330e-46	2.4462950e-46
762.625000	2.1170220e-46	2.4410300e-46
762.750000	2.1174450e-46	2.4357230e-46
762.875000	2.1178670e-46	2.4304550e-46
763.000000	2.1182500e-46	2.4245330e-46
763.125000	2.1187000e-46	2.4189800e-46
763.250000	2.1191220e-46	2.4134850e-46
763.375000	2.1195500e-46	2.4080000e-46
763.500000	2.1199730e-46	2.4021050e-46
763.625000	2.1204080e-46	2.3964270e-46
763.750000	2.1208150e-46	2.3907550e-46
763.875000	2.1212350e-46	2.3852370e-46
764.000000	2.1216580e-46	2.3797600e-46
764.125000	2.1221200e-46	2.3742700e-46
764.250000	2.1225100e-46	2.3686350e-46
764.375000	2.1229470e-46	2.3631450e-46
764.500000	2.1233800e-46	2.3575570e-46
764.625000	2.1238180e-46	2.3521420e-46
764.750000	2.1242750e-46	2.3466520e-46
764.875000	2.1246980e-46	2.3411280e-46
765.000000	2.1251180e-46	2.3353680e-46
765.125000	2.1255300e-46	2.3301050e-46
765.250000	2.1259820e-46	2.3250030e-46
765.375000	2.1263800e-46	2.3201230e-46
765.500000	2.1268270e-46	2.3151050e-46
765.625000	2.1272700e-46	2.3100150e-46
765.750000	2.1276950e-46	2.3055800e-46
765.875000	2.1280720e-46	2.3007770e-46
766.000000	2.1285230e-46	2.2965200e-46
766.125000	2.1289250e-46	2.2925620e-46
766.250000	2.1293080e-46	2.2883820e-46
766.375000	2.1297400e-46	2.2844080e-46
766.500000	2.1301150e-46	2.2809900e-46
766.625000	2.1305800e-46	2.2775620e-46
766.750000	2.1309780e-46	2.2740900e-46
766.875000	2.1313850e-46	2.2707130e-46
767.000000	2.1318320e-46	2.2673500e-46
767.125000	2.1322450e-46	2.2640800e-46
767.250000	2.1326720e-46	2.2611470e-46
767.375000	2.1330700e-46	2.2584270e-46
767.500000	2.1334650e-46	2.2561600e-46
767.625000	2.1338670e-46	2.2542080e-46
767.750000	2.1342980e-46	2.2523250e-46
767.875000	2.1347030e-46	2.2503650e-46
768.000000	2.1351200e-46	2.2488650e-46
768.125000	2.1354800e-46	2.2478720e-46
768.250000	2.1358930e-46	2.2468150e-46
768.375000	2.1362750e-46	2.2461120e-46
768.500000	2.1367170e-46	2.2453020e-46
768.625000	2.1371300e-46	2.2449850e-46
768.750000	2.1376050e-46	2.2450400e-46
768.875000	2.1379780e-46	2.2453650e-46
769.000000	2.1384180e-46	2.2458000e-46
769.125000	2.1388750e-46	2.2459820e-46
769.250000	2.1393370e-46	2.2462500e-46
769.375000	2.1397500e-46	2.2466920e-46
769.500000	2.1401430e-46	2.2474930e-46
769.625000	2.1405550e-46	2.2481800e-46
769.750000	2.1409780e-46	2.2490780e-46
769.875000	2.1414100e-46	2.2496530e-46
770.000000	2.1418370e-46	2.2509650e-46
770.125000	2.1422720e-46	2.2528770e-46
770.250000	2.1426670e-46	2.2548350e-46
770.375000	2.1430650e-46	2.2563500e-46
770.500000	2.1434570e-46	2.2577650e-46
770.625000	2.1438700e-46	2.2597330e-46
770.750000	2.1442450e-46	2.2606370e-46
770.875000	2.1446530e-46	2.2616700e-46
771.000000	2.1450470e-46	2.2633070e-46
771.125000	2.1454600e-46	2.2649980e-46
771.250000	2.1458720e-46	2.2670130e-46
771.375000	2.1463100e-46	2.2683020e-46
771.500000	2.1467220e-46	2.2694580e-46
771.625000	2.1471480e-46	2.2707470e-46
771.750000	2.1475650e-46	2.2718100e-46
771.875000	2.1479230e-46	2.2726850e-46
772.000000	2.1483430e-46	2.2737800e-46
772.125000	2.1487630e-46	2.2749870e-46
772.250000	2.1491930e-46	2.2756620e-46
772.375000	2.1496130e-46	2.2757550e-46
772.500000	2.1500450e-46	2.2762100e-46
772.625000	2.1504430e-46	2.2765700e-46
772.750000	2.1508700e-46	2.2769530e-46
772.875000	2.1513200e-46	2.2770350e-46
773.000000	2.1517480e-46	2.2767670e-46
773.125000	2.1521270e-46	2.2730530e-46
773.250000	2.1525780e-46	2.2610430e-46
773.375000	2.1529800e-46	2.2475970e-46
773.500000	2.1533820e-46	2.2348300e-46
773.625000	2.1538100e-46	2.2221080e-46
773.750000	2.1542550e-46	2.2094070e-46
773.875000	2.1546630e-46	2.1965670e-46
774.000000	2.1550850e-46	2.1841000e-46
774.125000	2.1555100e-46	2.1717050e-46
774.250000	2.1559020e-46	2.1593250e-46
774.375000	2.1563170e-46	2.1468500e-46
774.500000	2.1567630e-46	2.1350100e-46
774.625000	2.1571850e-46	2.1234950e-46
774.750000	2.1576050e-46	2.1115350e-46
774.875000	2.1580030e-46	2.0991720e-46
775.000000	2.1583950e-46	2.0867300e-46
775.125000	2.1587780e-46	2.0746030e-46
775.250000	2.1591750e-46	2.0623120e-46
775.375000	2.1595950e-46	2.0503330e-46
775.500000	2.1599870e-46	2.0385800e-46
775.625000	2.1604100e-46	2.0265530e-46
775.750000	2.1607730e-46	2.0145720e-46
775.875000	2.1611720e-46	2.0030450e-46
776.000000	2.1615700e-46	1.9915600e-46
776.125000	2.1619750e-46	1.9799000e-46
776.250000	2.1623550e-46	1.9684880e-46
776.375000	2.1627480e-46	1.9571700e-46
776.500000	2.1631450e-46	1.9457000e-46
776.625000	2.1635500e-46	1.9341750e-46
776.750000	2.1639670e-46	1.9231500e-46
776.875000	2.1643850e-46	1.9121800e-46
777.000000	2.1648330e-46	1.9011700e-46
777.125000	2.1652500e-46	1.8897480e-46
777.250000	2.1656500e-46	1.8786950e-46
777.375000	2.1660750e-46	1.8678400e-46
777.500000	2.1664900e-46	1.8573650e-46
777.625000	2.1669030e-46	1.8469850e-46
777.750000	2.1672800e-46	1.8366700e-46
777.875000	2.1676850e-46	1.8265670e-46
778.000000	2.1680830e-46	1.8165700e-46
778.125000	2.1684800e-46	1.8069800e-46
778.250000	2.1689200e-46	1.7974230e-46
778.375000	2.1693300e-46	1.7879100e-46
778.500000	2.1697170e-46	1.7788100e-46
778.625000	2.1701230e-46	1.7698420e-46
778.750000	2.1705470e-46	1.7610300e-46
778.875000	2.1710080e-46	1.7520570e-46
779.000000	2.1713680e-46	1.7434870e-46
779.125000	2.1717780e-46	1.7352500e-46
779.250000	2.1722350e-46	1.7271080e-46
779.375000	2.1726350e-46	1.7191800e-46
779.500000	2.1730180e-46	1.7114400e-46
779.625000	2.1734380e-46	1.7037750e-46
779.750000	2.1738550e-46	1.6963970e-46
779.875000	2.1742800e-46	1.6892350e-46
780.000000	2.1746950e-46	1.6821420e-46
780.125000	2.1751030e-46	1.6752200e-46
780.250000	2.1755430e-46	1.6685350e-46
780.375000	2.1759870e-46	1.6618070e-46
780.500000	2.1763920e-46	1.6554600e-46
780.625000	2.1768020e-46	1.6493270e-46
780.750000	2.1772350e-46	1.6432680e-46
780.875000	2.1776230e-46	1.6371750e-46
781.000000	2.1780230e-46	1.6315450e-46
781.125000	2.1784550e-46	1.6258220e-46
781.250000	2.1788530e-46	1.6202920e-46
781.375000	2.1792500e-46	1.6148800e-46
781.500000	2.1797030e-46	1.6093700e-46
781.625000	2.1800920e-46	1.6041250e-46
781.750000	2.1804730e-46	1.5988900e-46
781.875000	2.1808800e-46	1.5938700e-46
782.000000	2.1813050e-46	1.5890570e-46
782.125000	2.1816820e-46	1.5840120e-46
782.250000	2.1820630e-46	1.5793380e-46
782.375000	2.1824850e-46	1.5748180e-46
782.500000	2.1828950e-46	1.5702230e-46
782.625000	2.1832720e-46	1.5659200e-46
782.750000	2.1836530e-46	1.5618100e-46
782.875000	2.1840400e-46	1.5576080e-46
783.000000	2.1844830e-46	1.5535270e-46
783.125000	2.1849000e-46	1.5495850e-46
783.250000	2.1852950e-46	1.5457280e-46
783.375000	2.1857350e-46	1.5418500e-46
783.500000	2.1861600e-46	1.5382450e-46
783.625000	2.1865550e-46	1.5347520e-46
783.750000	2.1869280e-46	1.5315320e-46
783.875000	2.1872900e-46	1.5279470e-46
784.000000	2.1876900e-46	1.5245400e-46
784.125000	2.1880980e-46	1.5211850e-46
784.250000	2.1885450e-46	1.5180320e-46
784.375000	2.1889300e-46	1.5149250e-46
784.500000	2.1893870e-46	1.5118630e-46
784.625000	2.1898120e-46	1.5091470e-46
784.750000	2.1902050e-46	1.5065970e-46
784.875000	2.1906320e-46	1.5040700e-46
785.000000	2.1910280e-46	1.5012980e-46
785.125000	2.1914500e-46	1.4988350e-46
785.250000	2.1918780e-46	1.4964900e-46
785.375000	2.1922680e-46	1.4941050e-46
785.500000	2.1927030e-46	1.4919500e-46
785.625000	2.1930820e-46	1.4898450e-46
785.750000	2.1934920e-46	1.4876450e-46
785.875000	2.1939350e-46	1.4855580e-46
786.000000	2.1942830e-46	1.4835270e-46
786.125000	2.1946950e-46	1.4817900e-46
786.250000	2.1951120e-46	1.4799950e-46
786.375000	2.1955550e-46	1.4782250e-46
786.500000	2.1959920e-46	1.4766200e-46
786.625000	2.1963900e-46	1.4753080e-46
786.750000	2.1967800e-46	1.4735980e-46
786.875000	2.1971720e-46	1.4722480e-46
787.000000	2.1975680e-46	1.4711170e-46
787.125000	2.1979400e-46	1.4697970e-46
787.250000	2.1983430e-46	1.4681380e-46
787.375000	2.1986680e-46	1.4669550e-46
787.500000	2.1991030e-46	1.4658700e-46
787.625000	2.1994980e-46	1.4649730e-46
787.750000	2.1998820e-46	1.4639700e-46
787.875000	2.2002850e-46	1.4631650e-46
788.000000	2.2006670e-46	1.4623450e-46
788.125000	2.2010530e-46	1.4617030e-46
788.250000	2.2014850e-46	1.4611950e-46
788.375000	2.2018970e-46	1.4605850e-46
788.500000	2.2023080e-46	1.4600800e-46
788.625000	2.2027250e-46	1.4596670e-46
788.750000	2.2031150e-46	1.4592920e-46
788.875000	2.2035200e-46	1.4591050e-46
789.000000	2.2039700e-46	1.4586780e-46
789.125000	2.2043730e-46	1.4584150e-46
789.250000	2.2047520e-46	1.4582870e-46
789.375000	2.2052130e-46	1.4583080e-46
789.500000	2.2056070e-46	1.4583950e-46
789.625000	2.2060500e-46	1.4583950e-46
789.750000	2.2064600e-46	1.4583800e-46
789.875000	2.2068730e-46	1.4585800e-46
790.000000	2.2073000e-46	1.4587950e-46
790.125000	2.2077200e-46	1.4591550e-46
790.250000	2.2081330e-46	1.4595130e-46
790.375000	2.2084970e-46	1.4599000e-46
790.500000	2.2088880e-46	1.4605450e-46
790.625000	2.2093030e-46	1.4612470e-46
790.750000	2.2096550e-46	1.4617130e-46
790.875000	2.2100470e-46	1.4622400e-46
791.000000	2.2104670e-46	1.4629070e-46
791.125000	2.2108980e-46	1.4636070e-46
791.250000	2.2113020e-46	1.4642480e-46
791.375000	2.2117550e-46	1.4649570e-46
791.500000	2.2121580e-46	1.4656380e-46
791.625000	2.2125620e-46	1.4665650e-46
791.750000	2.2130050e-46	1.4673780e-46
791.875000	2.2134300e-46	1.4684850e-46
792.000000	2.2138280e-46	1.4696080e-46
792.125000	2.2142870e-46	1.4705080e-46
792.250000	2.2147050e-46	1.4713730e-46
792.375000	2.2151220e-46	1.4724650e-46
792.500000	2.2155350e-46	1.4735370e-46
792.625000	2.2159620e-46	1.4745870e-46
792.750000	2.2163350e-46	1.4757050e-46
792.875000	2.2167300e-46	1.4768500e-46
793.000000	2.2170850e-46	1.4781900e-46
793.125000	2.2175420e-46	1.4795700e-46
793.250000	2.2177900e-46	1.4810200e-46
793.375000	2.2181770e-46	1.4823420e-46
793.500000	2.2185900e-46	1.4838720e-46
793.625000	2.2189850e-46	1.4853480e-46
793.750000	2.2193950e-46	1.4869550e-46
793.875000	2.2198180e-46	1.4883900e-46
794.000000	2.2202280e-46	1.4898520e-46
794.125000	2.2206400e-46	1.4913720e-46
794.250000	2.2210450e-46	1.4929750e-46
794.375000	2.2214700e-46	1.4945580e-46
794.500000	2.2218550e-46	1.4961530e-46
794.625000	2.2222980e-46	1.4977930e-46
794.750000	2.2226950e-46	1.4995850e-46
794.875000	2.2230950e-46	1.5013100e-46
795.000000	2.2234800e-46	1.5032150e-46
795.125000	2.2239420e-46	1.5050050e-46
795.250000	2.2243650e-46	1.5068280e-46
795.375000	2.2247950e-46	1.5085500e-46
795.500000	2.2252050e-46	1.5104570e-46
795.625000	2.2256120e-46	1.5123850e-46
795.750000	2.2259900e-46	1.5143400e-46
795.875000	2.2263800e-46	1.5162650e-46
796.000000	2.2267480e-46	1.5181980e-46
796.125000	2.2271400e-46	1.5200570e-46
796.250000	2.2275250e-46	1.5221650e-46
796.375000	2.2279270e-46	1.5241200e-46
796.500000	2.2283370e-46	1.5262000e-46
796.625000	2.2287130e-46	1.5283900e-46
796.750000	2.2291570e-46	1.5307850e-46
796.875000	2.2295480e-46	1.5327880e-46
797.000000	2.2299680e-46	1.5350150e-46
797.125000	2.2303100e-46	1.5372220e-46
797.250000	2.2307200e-46	1.5393520e-46
797.375000	2.2311380e-46	1.5415770e-46
797.500000	2.2315500e-46	1.5439970e-46
797.625000	2.2319800e-46	1.5463200e-46
797.750000	2.2324080e-46	1.5486750e-46
797.875000	2.2328370e-46	1.5509650e-46
798.000000	2.2332470e-46	1.5532920e-46
798.125000	2.2336170e-46	1.5556600e-46
798.250000	2.2340080e-46	1.5579750e-46
798.375000	2.2344420e-46	1.5603000e-46
798.500000	2.2348330e-46	1.5626070e-46
798.625000	2.2351830e-46	1.5649550e-46
798.750000	2.2356150e-46	1.5674600e-46
798.875000	2.2359720e-46	1.5698900e-46
799.000000	2.2364450e-46	1.5722670e-46
799.125000	2.2368100e-46	1.5747700e-46
799.250000	2.2372170e-46	1.5773950e-46
799.375000	2.2376200e-46	1.5798000e-46
799.500000	2.2380180e-46	1.5822350e-46
799.625000	2.2384020e-46	1.5848900e-46
799.750000	2.2388550e-46	1.5874470e-46
799.875000	2.2392630e-46	1.5899000e-46
800.000000	2.2396880e-46	1.5923820e-46
800.125000	2.2401030e-46	1.5949950e-46
800.250000	2.2405100e-46	1.5974920e-46
800.375000	2.2408950e-46	1.6000900e-46
800.500000	2.2412780e-46	1.6027070e-46
800.625000	2.2416620e-46	1.6054100e-46
800.750000	2.2420680e-46	1.6079870e-46
800.875000	2.2424320e-46	1.6106200e-46
801.000000	2.2428450e-46	1.6131000e-46
801.125000	2.2432800e-46	1.6157280e-46
801.250000	2.2436850e-46	1.6185050e-46
801.375000	2.2440700e-46	1.6212000e-46
801.500000	2.2444470e-46	1.6239000e-46
801.625000	2.2448380e-46	1.6266130e-46
801.750000	2.2452370e-46	1.6294720e-46
801.875000	2.2456030e-46	1.6329000e-46
802.000000	2.2459850e-46	1.6377650e-46
802.125000	2.2463350e-46	1.6418350e-46
802.250000	2.2467100e-46	1.6438950e-46
802.375000	2.2470750e-46	1.6441820e-46
802.500000	2.2474400e-46	1.6458950e-46
802.625000	2.2478350e-46	1.6480650e-46
802.750000	2.2482220e-46	1.6505100e-46
802.875000	2.2486080e-46	1.6531900e-46
803.000000	2.2489980e-46	1.6559100e-46
803.125000	2.2493770e-46	1.6584500e-46
803.250000	2.2497350e-46	1.6612120e-46
803.375000	2.2501100e-46	1.6639250e-46
803.500000	2.2505380e-46	1.6667720e-46
803.625000	2.2509200e-46	1.6695950e-46
803.750000	2.2513030e-46	1.6722150e-46
803.875000	2.2517230e-46	1.6750250e-46
804.000000	2.2521100e-46	1.6776450e-46
804.125000	2.2525220e-46	1.6804950e-46
804.250000	2.2528800e-46	1.6833470e-46
804.375000	2.2532300e-46	1.6859620e-46
804.500000	2.2536630e-46	1.6886320e-46
804.625000	2.2540230e-46	1.6914900e-46
804.750000	2.2544600e-46	1.6943280e-46
804.875000	2.2548530e-46	1.6971400e-46
805.000000	2.2552970e-46	1.6999350e-46
805.125000	2.2557070e-46	1.7026950e-46
805.250000	2.2561270e-46	1.7055350e-46
805.375000	2.2565300e-46	1.7083000e-46
805.500000	2.2569300e-46	1.7110800e-46
805.625000	2.2573480e-46	1.7138320e-46
805.750000	2.2577550e-46	1.7167620e-46
805.875000	2.2581500e-46	1.7193230e-46
806.000000	2.2585720e-46	1.7222700e-46
806.125000	2.2589550e-46	1.7250880e-46
806.250000	2.2593420e-46	1.7277250e-46
806.375000	2.2597050e-46	1.7306130e-46
806.500000	2.2600820e-46	1.7335380e-46
806.625000	2.2604780e-46	1.7363050e-46
806.750000	2.2608750e-46	1.7391200e-46
806.875000	2.2612920e-46	1.7418550e-46
807.000000	2.2616750e-46	1.7448000e-46
807.125000	2.2620450e-46	1.7476780e-46
807.250000	2.2624570e-46	1.7505200e-46
807.375000	2.2628600e-46	1.7532680e-46
807.500000	2.2632550e-46	1.7560970e-46
807.625000	2.2636680e-46	1.7589850e-46
807.750000	2.2640850e-46	1.7618570e-46
807.875000	2.2645230e-46	1.7646870e-46
808.000000	2.2649400e-46	1.7675900e-46
808.125000	2.2653380e-46	1.7703200e-46
808.250000	2.2657150e-46	1.7730830e-46
808.375000	2.2660670e-46	1.7758850e-46
808.500000	2.2664650e-46	1.7787370e-46
808.625000	2.2668830e-46	1.7816830e-46
808.750000	2.2672830e-46	1.7845200e-46
808.875000	2.2676920e-46	1.7873070e-46
809.000000	2.2681050e-46	1.7901080e-46
809.125000	2.2684630e-46	1.7926800e-46
809.250000	2.2688250e-46	1.7954170e-46
809.375000	2.2692170e-46	1.7981550e-46
809.500000	2.2696580e-46	1.8009250e-46
809.625000	2.2700320e-46	1.8038680e-46
809.750000	2.2704300e-46	1.8067000e-46
809.875000	2.2708070e-46	1.8093250e-46
810.000000	2.2711780e-46	1.8121270e-46
810.125000	2.2715670e-46	1.8147670e-46
810.250000	2.2719450e-46	1.8174980e-46
810.375000	2.2723630e-46	1.8202850e-46
810.500000	2.2727400e-46	1.8230100e-46
810.625000	2.2731480e-46	1.8257520e-46
810.750000	2.2736000e-46	1.8283800e-46
810.875000	2.2739850e-46	1.8311600e-46
811.000000	2.2743680e-46	1.8339100e-46
811.125000	2.2747500e-46	1.8365320e-46
811.250000	2.2751120e-46	1.8392970e-46
811.375000	2.2754880e-46	1.8419370e-46
811.500000	2.2758280e-46	1.8447320e-46
811.625000	2.2761500e-46	1.8474370e-46
811.750000	2.2765400e-46	1.8502050e-46
811.875000	2.2769400e-46	1.8529450e-46
812.000000	2.2773470e-46	1.8556100e-46
812.125000	2.2776870e-46	1.8581850e-46
812.250000	2.2781000e-46	1.8608700e-46
812.375000	2.2785070e-46	1.8636150e-46
812.500000	2.2788500e-46	1.8664000e-46
812.625000	2.2793080e-46	1.8690230e-46
812.750000	2.2797000e-46	1.8714500e-46
812.875000	2.2800520e-46	1.8740550e-46
813.000000	2.2804330e-46	1.8767400e-46
813.125000	2.2808400e-46	1.8795570e-46
813.250000	2.2813120e-46	1.8821800e-46
813.375000	2.2817020e-46	1.8848650e-46
813.500000	2.2821080e-46	1.8873370e-46
813.625000	2.2825180e-46	1.8897120e-46
813.750000	2.2828350e-46	1.8922050e-46
813.875000	2.2831650e-46	1.8948730e-46
814.000000	2.2837200e-46	1.8974220e-46
814.125000	2.2839270e-46	1.9000050e-46
814.250000	2.2843330e-46	1.9026550e-46
814.375000	2.2847480e-46	1.9051250e-46
814.500000	2.2851650e-46	1.9076500e-46
814.625000	2.2855400e-46	1.9101450e-46
814.750000	2.2859420e-46	1.9129270e-46
814.875000	2.2863380e-46	1.9154300e-46
815.000000	2.2867200e-46	1.9179070e-46
815.125000	2.2871420e-46	1.9204680e-46
815.250000	2.2875450e-46	1.9230350e-46
815.375000	2.2879250e-46	1.9256800e-46
815.500000	2.2883370e-46	1.9283180e-46
815.625000	2.2886850e-46	1.9309220e-46
815.750000	2.2890580e-46	1.9334050e-46
815.875000	2.2894800e-46	1.9358620e-46
816.000000	2.2898900e-46	1.9383230e-46
816.125000	2.2903580e-46	1.9408330e-46
816.250000	2.2907470e-46	1.9433800e-46
816.375000	2.2911100e-46	1.9460920e-46
816.500000	2.2915030e-46	1.9486450e-46
816.625000	2.2918820e-46	1.9511100e-46
816.750000	2.2923130e-46	1.9535800e-46
816.875000	2.2927050e-46	1.9561570e-46
817.000000	2.2930550e-46	1.9587950e-46
817.125000	2.2934300e-46	1.9613330e-46
817.250000	2.2938380e-46	1.9638170e-46
817.375000	2.2942600e-46	1.9661930e-46
817.500000	2.2946470e-46	1.9685200e-46
817.625000	2.2950450e-46	1.9710200e-46
817.750000	2.2954170e-46	1.9733850e-46
817.875000	2.2958150e-46	1.9756650e-46
818.000000	2.2962030e-46	1.9780930e-46
818.125000	2.2965820e-46	1.9805100e-46
818.250000	2.2970150e-46	1.9829450e-46
818.375000	2.2973720e-46	1.9855500e-46
818.500000	2.2977300e-46	1.9879350e-46
818.625000	2.2981320e-46	1.9801880e-46
818.750000	2.2985270e-46	1.9810320e-46
818.875000	2.2989300e-46	1.9835950e-46
819.000000	2.2993650e-46	1.9859220e-46
819.125000	2.2997480e-46	1.9882670e-46
819.250000	2.3001230e-46	1.9907900e-46
819.375000	2.3005880e-46	1.9933850e-46
819.500000	2.3009400e-46	1.9959000e-46
819.625000	2.3013580e-46	1.9985180e-46
819.750000	2.3017320e-46	2.0009750e-46
819.875000	2.3021550e-46	2.0034220e-46
820.000000	2.3025500e-46	2.0057420e-46
820.125000	2.3029600e-46	2.0081780e-46
820.250000	2.3033550e-46	2.0105900e-46
820.375000	2.3037180e-46	2.0130050e-46
820.500000	2.3040920e-46	2.0154350e-46
820.625000	2.3045030e-46	2.0176900e-46
820.750000	2.3048880e-46	2.0200950e-46
820.875000	2.3052580e-46	2.0223200e-46
821.000000	2.3056050e-46	2.0245750e-46
821.125000	2.3060250e-46	2.0269950e-46
821.250000	2.3064000e-46	2.0291880e-46
821.375000	2.3068320e-46	2.0313820e-46
821.500000	2.3072550e-46	2.0338100e-46
821.625000	2.3076080e-46	2.0360580e-46
821.750000	2.3080100e-46	2.0383150e-46
821.875000	2.3083930e-46	2.0407430e-46
822.000000	2.3087520e-46	2.0430000e-46
822.125000	2.3091450e-46	2.0452870e-46
822.250000	2.3095550e-46	2.0475600e-46
822.375000	2.3098850e-46	2.0497680e-46
822.500000	2.3102250e-46	2.0519080e-46
822.625000	2.3105650e-46	2.0541250e-46
822.750000	2.3109450e-46	2.0563880e-46
822.875000	2.3112830e-46	2.0585380e-46
823.000000	2.3116970e-46	2.0608620e-46
823.125000	2.3120800e-46	2.0629630e-46
823.250000	2.3125170e-46	2.0651750e-46
823.375000	2.3129300e-46	2.0674230e-46
823.500000	2.3133350e-46	2.0696100e-46
823.625000	2.3136580e-46	2.0717350e-46
823.750000	2.3140370e-46	2.0739370e-46
823.875000	2.3144430e-46	2.0761980e-46
824.000000	2.3148700e-46	2.0782600e-46
824.125000	2.3152300e-46	2.0803820e-46
824.250000	2.3155580e-46	2.0824020e-46
824.375000	2.3158670e-46	2.0844630e-46
824.500000	2.3162380e-46	2.0866800e-46
824.625000	2.3165750e-46	2.0887150e-46
824.750000	2.3169380e-46	2.0908000e-46
824.875000	2.3172900e-46	2.0926870e-46
825.000000	2.3176550e-46	2.0947750e-46
825.125000	2.3180820e-46	2.0969470e-46
825.250000	2.3184680e-46	2.0990550e-46
825.375000	2.3188750e-46	2.1011620e-46
825.500000	2.3192980e-46	2.1032250e-46
825.625000	2.3196530e-46	2.1053780e-46
825.750000	2.3199620e-46	2.1073650e-46
825.875000	2.3203550e-46	2.1093380e-46
826.000000	2.3207580e-46	2.1113370e-46
826.125000	2.3210850e-46	2.1133080e-46
826.250000	2.3214950e-46	2.1150380e-46
826.375000	2.3218870e-46	2.1169600e-46
826.500000	2.3222030e-46	2.1189000e-46
826.625000	2.3226880e-46	2.1207200e-46
826.750000	2.3229450e-46	2.1226000e-46
826.875000	2.3233770e-46	2.1244200e-46
827.000000	2.3236920e-46	2.1263750e-46
827.125000	2.3241450e-46	2.1282900e-46
827.250000	2.3245700e-46	2.1302030e-46
827.375000	2.3249500e-46	2.1321650e-46
827.500000	2.3253430e-46	2.1340050e-46
827.625000	2.3257600e-46	2.1358500e-46
827.750000	2.3261320e-46	2.1377300e-46
827.875000	2.3264480e-46	2.1395780e-46
828.000000	2.3267700e-46	2.1413350e-46
828.125000	2.3271250e-46	2.1431880e-46
828.250000	2.3275220e-46	2.1450250e-46
828.375000	2.3279400e-46	2.1469050e-46
828.500000	2.3283300e-46	2.1487500e-46
828.625000	2.3286970e-46	2.1506150e-46
828.750000	2.3290620e-46	2.1524330e-46
828.875000	2.3294600e-46	2.1541420e-46
829.000000	2.3298680e-46	2.1558100e-46
829.125000	2.3301650e-46	2.1577050e-46
829.250000	2.3305050e-46	2.1594970e-46
829.375000	2.3308480e-46	2.1613600e-46
829.500000	2.3312270e-46	2.1632050e-46
829.625000	2.3316050e-46	2.1648350e-46
829.750000	2.3319530e-46	2.1665450e-46
829.875000	2.3323030e-46	2.1682230e-46
830.000000	2.3326920e-46	2.1698250e-46
830.125000	2.3330350e-46	2.1715900e-46
830.250000	2.3334230e-46	2.1733050e-46
830.375000	2.3338280e-46	2.1750820e-46
830.500000	2.3341920e-46	2.1765900e-46
830.625000	2.3346000e-46	2.1783080e-46
830.750000	2.3350550e-46	2.1799180e-46
830.875000	2.3354100e-46	2.1816350e-46
831.000000	2.3358480e-46	2.1832550e-46
831.125000	2.3362030e-46	2.1848770e-46
831.250000	2.3366130e-46	2.1864800e-46
831.375000	2.3370330e-46	2.1880070e-46
831.500000	2.3374230e-46	2.1896280e-46
831.625000	2.3377780e-46	2.1911350e-46
831.750000	2.3381670e-46	2.1926650e-46
831.875000	2.3385500e-46	2.1942100e-46
832.000000	2.3389370e-46	2.1957070e-46
832.125000	2.3392820e-46	2.1972250e-46
832.250000	2.3396600e-46	2.1988550e-46
832.375000	2.3400320e-46	2.2004520e-46
832.500000	2.3403800e-46	2.2020900e-46
832.625000	2.3408220e-46	2.2035580e-46
832.750000	2.3411950e-46	2.2051480e-46
832.875000	2.3416000e-46	2.2067020e-46
833.000000	2.3420470e-46	2.2082130e-46
833.125000	2.3424650e-46	2.2096680e-46
833.250000	2.3427950e-46	2.2112630e-46
833.375000	2.3431500e-46	2.2127100e-46
833.500000	2.3435400e-46	2.2140330e-46
833.625000	2.3438520e-46	2.2154770e-46
833.750000	2.3441880e-46	2.2170300e-46
833.875000	2.3445830e-46	2.2185750e-46
834.000000	2.3449650e-46	2.2198300e-46
834.125000	2.3452830e-46	2.2212750e-46
834.250000	2.3456500e-46	2.2226680e-46
