7815.64 9.74001681e-46
7833.66 9.7843214401e-46
7851.72 9.8287893081e-46
7869.83 9.8735465284e-46
7887.98 9.9184054225e-46
7906.17 9.9635553801e-46
7924.4 1.00088711424e-45
7942.67 1.00544165569e-45
7960.99 1.01001289249e-45
7979.35 1.01460723841e-45
7997.75 1.01922478009e-45
8016.19 1.02386560441e-45
8034.68 1.02852338436e-45
8053.2 1.03322387844e-45
8071.77 1.03790287225e-45
8090.39 1.04263118404e-45
8109.04 1.04737671424e-45
8127.74 1.05213950689e-45
8146.49 1.05693261025e-45
8165.27 1.06174312336e-45
8184.1 1.06657762225e-45
8202.97 1.07143619584e-45
8221.89 1.07631237184e-45
8240.85 1.08121277124e-45
8259.85 1.08613748356e-45
8278.9 1.09108659856e-45
8297.99 1.09605358489e-45
8317.13 1.10105176041e-45
8336.31 1.10606130625e-45
8355.53 1.11110222224e-45
8374.8 1.11616796281e-45
8394.11 1.12125192201e-45
8413.47 1.12636085769e-45
8432.87 1.13149486129e-45
8452.31 1.13664728164e-45
8471.81 1.141831681e-45
8491.34 1.14703465041e-45
8510.92 1.152263025e-45
8530.55 1.15751009284e-45
8550.22 1.16278954009e-45
8569.94 1.16808783529e-45
8589.7 1.17341872704e-45
8609.51 1.17876175561e-45
8629.36 1.18413756769e-45
8649.26 1.18953940609e-45
8669.21 1.19496045124e-45
8689.2 1.200414609e-45
8709.23 1.20588813081e-45
8729.32 1.211388025e-45
8749.45 1.21691438649e-45
8769.62 1.22246031769e-45
8789.85 1.22803988356e-45
8810.12 1.23363917824e-45
8830.43 1.23927233089e-45
8850.8 1.24492537225e-45
8871.21 1.25060542321e-45
8891.66 1.25631258025e-45
8912.17 1.26203983504e-45
8932.72 1.26780147844e-45
8953.32 1.27359051876e-45
8973.96 1.27939989969e-45
8994.66 1.28523684004e-45
9015.4 1.291108624e-45
9036.19 1.29700099321e-45
9057.03 1.302921216e-45
9077.91 1.30886939089e-45
9098.85 1.31484561664e-45
9119.83 1.32084272356e-45
9140.86 1.32687533169e-45
9161.94 1.33293628836e-45
9183.07 1.33901837476e-45
9204.24 1.34513631121e-45
9225.47 1.35127554409e-45
9246.74 1.35745086096e-45
9268.06 1.36364764176e-45
9289.44 1.36988074161e-45
9310.86 1.37613547369e-45
9332.33 1.38241932481e-45
9353.85 1.38873984964e-45
9375.42 1.39508226064e-45
9397.04 1.401454096e-45
9418.71 1.40785545796e-45
9440.43 1.414286449e-45
9462.2 1.42075471041e-45
9484.02 1.42724528521e-45
9505.89 1.43376579801e-45
9527.81 1.44031635225e-45
9549.78 1.44689705161e-45
9571.8 1.453515625e-45
9593.87 1.460156944e-45
9616.0 1.46682872064e-45
9638.17 1.47353873689e-45
9660.4 1.48027176049e-45
9682.67 1.48703555641e-45
9705.0 1.49383796004e-45
9727.38 1.50066363456e-45
9749.81 1.50752816361e-45
9772.3 1.51441614025e-45
9794.83 1.52134321936e-45
9817.42 1.52830174225e-45
9840.06 1.53529181584e-45
9862.75 1.54231354729e-45
9885.49 1.549367044e-45
9908.29 1.55645241361e-45
9931.14 1.563569764e-45
9954.04 1.57071920329e-45
9976.99 1.57790083984e-45
10000.0 1.58512274496e-45
